title,rating,text
"Vị trí tốt, đồ ăn sáng ngon, lễ tân cần thân thiện hơn",4,"Khách sạn nằm ngay sát biển, có lối thông ra biển từ tầng hầm nên rất thuận tiện cho đi lại. Đồ ăn sáng đa dạng và ngon. Phục vụ đến 10 giờ sang nên nếu bạn dậy muộn, vẫn có thể thoải mái thưởng thướng đồ ăn sáng, cà phê với view nhìn ra bể bơi rất đẹp. Phòng ngủ sạch sẽ, rộng rãi, có bếp (tuy nhiên lại không có đồ bếp nên hầu như không sử dụng đươc bếp). Lễ tân cần tươi cười vui vẻ khi khách ra vào khách sạn, kể cả khi tiếp khách mới lẫn chào hỏi khách đang ở Khách sạn."
"Khách sạn khá tiện nghi, bài trí hiện đại",4,"Khách sạn sạch sẽ, phòng ốc gọn gàng, đường ra bãi tắm thuận tiện, vị trí trung tâm. Tuy nhiên, có thể do áp lực nước từ trên cao, đôi khi nước trong bồn cầu bị bắn ra sàn phòng tắm, ảnh hưởng đến tâm lý khách du lịch."
Mọi việc đều ổn,4,"Khách sạn sạch sẽ và chuyên nghiệp. Tuy nhiên, có vấn đề với sofa, cả mình và cháu của mình đều bị ghẻ khi tiếp xúc với sofa. Buffet tối tạm được, có lẽ do ưu đãi giá. Điều mà mình thích nhất là tầm nhìn biển từ trên cao, rất đẹp. Hy vọng có dịp quay lại."
Thật là không kỳ nghỉ tuyệt vời,5,"Cám ơn Havana Nha Trang đã đem đến cho gia đình tôi những giây phút và sự trải nghiệm vô cùng hạnh phúc, Chất lượng dịch vụ thật sự hài lòng. Mong sẽ được trở lại với Havana Nha Trang trong không dịp gần đây. Thân!"
Đánh giá khách sạn Havana,4,"phòng rất đẹp và dịch vụ tốt. Chỉ có một điều là có rất nhiều du khách Trung Quốc. Havana nên học hỏi từ các khách sạn cao cấp khác trong khu vực và hạn chế số lượng du khách Trung Quốc để nâng cao uy tín của khách sạn. Đồ ăn Buffet cần được đa dạng hóa hơn, vì có quá nhiều tinh bột trong bữa sáng."
Dịch vụ tuyệt vời,5,"Gia đình mình đã có kỳ nghỉ tuyệt vời tại Havana. Chắc chắn nếu có cơ hội, chúng tôi sẽ tiếp tục chọn Havana làm địa điểm nghỉ của mình. Hy vọng rằng Havana sẽ duy trì phong cách phục vụ khách hàng tốt như hiện tại. Tuy nhiên, chỉ có một ý kiến nhỏ là nước trong bể bơi hơi lạnh."
Cảm nhận.,4,"Gia đình tôi đã ở khách sạn Havana hơn 2 lần rồi, mọi thứ hai vợ chồng và hai con đều thích thú. Ăn sáng ngon, phòng ốc sạch sẽ, Wifi mạnh. Vị trí phòng nhìn ra biển thật là thư giãn. Nhưng điểm yếu chung ở Nha Trang không riêng gì khách sạn Havana là người Trung quốc đi du lịch nhiều quá, hầu như toàn khách sạn ít có người Việt Nam. Thành ra thật sự không được thoải mái lắm, cảm thấy không yên tĩnh tí nào. Ngay sảnh ngồi ở khách sạn thiệt mình không muốn ngồi luôn, vì thấy ồn ào náo nhiệt quá. Tình hình chung của năm gần đây. Năm 2014 vẫn chưa thấy khách Trung quốc nhiều, khách Nga dễ thương nhẹ nhàng."
Nơi tuyệt vời để nghỉ dưỡng,4,"Mình rất hài lòng với sự phục vụ của khách sạn. Nhân viên làm việc chuyên nghiệp, nhã nhặn. Thích thiết kế đường hầm ra bãi biển. Những dịch vụ bổ trợ rất tiện ích. Buffet ăn sáng rất phong phú nhưng hơi ít hải sản."
tuyệt vời,5,"vị trí khách sạn thuận lợi, cơ cơ sở vật chất rất tốt,dịch vụ giải trí bar rất chuyên nghiệp, khẩu vị thức ăn tự chọn rất ngon và phong phú ,nhân viên phục vụ rất tốt, nói chung là tất cả gia đình tôi rất hài lòng..."
Cảm nhận khi nghỉ dưỡng tại Havana,4,"Lần đầu nghỉ tại Havana, tôi thấy nhân viên ở đây rất nhiệt tình và tận tuỵ với công việc. phòng ốc và quang cảnh tại Havana rất đẹp, tôi rất thích. Đặt biệt là đường đi dưới lòng đất để ra biển làm tôi cảm thấy an toàn hơn. Buffet sáng tại khách sạn cũng đa dạng nhưng sang đến ngày thứ 2 và những ngày sau đó thì không có gì mới mẻ, đồ ăn lặp đi lặp lại hàng ngày( nếu bữa sáng đa dạng hơn thì thâtk tuyệt vời) . Dù có vài điều chưa ưng nhưng tôi vẫn chọn Havana là điểm đến nghỉ dưỡng của tôi khi đến Nha trang."
Khách sạn chất lượng kém,3,"Tôi ở căn hộ và thấy rất bình thường, đông đúc và khá ồn ào. Bộ phận lễ tân không đặc biệt. Những trải nghiệm trên đã làm hỏng chuyến đi nghỉ của gia đình tôi. Rất may, mấy ngày sau gia đình tôi chuyển sang ở Vinpearl."
"Tiện nghi hiện đại, vị trí tốt",5,"Tôi đặt được qua người quen với giá tốt, ở phòng suite tiện nghi rất đầy đủ. Khách sạn ở giữa trung tâm, thuận tiện đi lại, có thể đi bộ ra chợ đêm. Có đường hầm đi ra biển. Điểm trừ duy nhất là bể bơi hơi bị hút gió"
Khách sạn Best Western Premier Nha Trang,3,"Khách sạn đông khách nhưng sự sắp xếp đón khách là khá cẩu thả, khách đứng tràn ở khu vực lễ tân và không biết sẽ tiếp ai trước ai. Khu vực sảnh chờ thì đông đúc, nhốn nháo, không xứng với tiêu chuẩn 5 sao của khách sạn tự phong cho mình."
Rất tốt,5,"Tuyệt vời! Gia đình tôi rất hài lòng. Chỉ có một điều là có quá nhiều khách Trung Quốc, nhà hàng ồn ào và đông đúc. Tuy nhiên, phòng ốc rất đẹp và tiện nghi, chất lượng ánh sáng tốt. Thực phẩm phong phú và đa dạng."
Đông khách Trung Quốc quá,4,"Quá đông khách Trung Quốc , các thượng đế người Trung Quốc nào balo, nào mũ rộng vành , chật hết cả khu sảnh lớn để check in . Có lẽ cần làm khu check in riêng cho khách Trung Quốc thì tốt hơn ."
tuyệt vời,5,"phòng cực kỳ đẹp và rộng. Tôi đặt phòng nhỏ hơn nhưng khi đến nơi, khách sạn đã nâng tôi lên phòng lớn hơn và giữ nguyên giá. phòng có view nhìn ra biển, đối diện với giường rất đẹp. Khách sạn có đường hầm dẫn ra biển, không cần phải băng qua đường. Nhân viên rất lịch sự. Chỉ có điều là Buffet tối không đặc sắc."
"ưu thế tầm nhìn thoáng, đẹp từ cửa sổ",4,"Dù nhiều khách sạn hạng sang mới và sắp được khai trương nhưng Havana vẫn có ưu thế lớn về vị trí (khu vực tập trung các khách sạn cao cấp, gần trung tâm thương mại, gần chợ đêm). Ngoài ra, với chiều cao nổi trội và khoảng cách vừa đủ với khách sạn hàng xóm, bạn có thể ngắm toàn cảnh vịnh Tra Trang từ giường ngủ. Năm nay thời tiết Nha Trang có vẻ hơi khác thường, nhiều ngày gió lạnh, mây mù, hầu như không tắm biển được, bể bơi trên tầng 5 của khách sạn được thiết kế thoáng 3 mặt, hút gió rất mạnh, chỉ có thể tắm được buổi trưa những ngày nắng nóng (tất nhiên ai chịu lạnh tốt thì tắm cả ngày đêm). Khu xông hơi và bể jacuzzi không có gì đặc sắc, cũng chả mấy ai dùng dù khách sạn có tới hơn 1.000 phòng, bạn vào đó một mình và phải gọi nhân viên vào khởi động mọi thứ từ đầu. Bữa sáng phục vụ các món hầu như không đổi từ ngày khai trương khách sạn, và dịp này du khách Trung Quốc chiếm tỉ lệ lớn gần như tuyệt đối tại phòng ăn. Đường hầm ra biển vẫn là một ưu thế của Havana, nhưng buổi chiều tối đóng cửa khá sớm (hình như là 6pm). Khu Bar Skylight trên tầng thượng có cả bể bơi mini, phòng điều hòa vách kính lớn để uống cafe ngắm cảnh, khu bar ngoài trời với không gian rộng, cùng với mấy cái ống nhòm cỡ bự tha hồ ngắm các khách sạn đối diện, là ưu thế của khách sạn này. Tóm lại, nếu bạn đã thử ở Sheraton, Intercontinental hay Novotel thì Havana tuy không sang trọng hơn nhưng giá cả rất mềm, rất phù hợp cho gia đình hoặc nhóm bạn, đoàn cơ quan."
"Best Western Premier Havana Nha Trang, một nơi đáng đến và đáng quay lại",5,"Best Western Premier Havana Nha Trang có vị trí rất thuận tiện, tất cả các phòng đều có view rất đẹp nhìn ra vịnh Nha Trang. Bữa sáng khá nhiều món ăn, ngon và hợp khẩu vị. Đội ngũ nhân viên rất nhiệt tình chu đáo."
phòng đẹp,4,"phòng đẹp, lễ tân nhẹ nhàng, đường hầm qua biển đi lại khá an toàn. Tuy nhiên bể bơi nước quá lạnh, không thể bơi được. phòng xông hơi, bể sục không có nhân viên hướng dẫn. Cách âm không được tốt. Vợ chồng mình ở tầng 38 nghe thấy tiếng nhạc tầng 41 dội xuống."
Chưa xứng đáng 5 sao,3,"phòng ốc nhân viên đều ok, tuy nhiên khu bể bơi, phòng sauna cực kỳ có vấn đề. 4h30 vợ chồng mình lên bơi mà không thể xuống nước vì nước quá lạnh, vào phòng jacuzzi cũng không có, chỉ có bồn nước lạnh ngắt, chẳng ai quản, chẳng ai hướng dẫn. Chả hiểu mở ra cái dịch vụ đó làm gì."
Một địa điểm tuyệt vời,5,"Chúng tôi đã có những trải nghiệm thật thú vị với kỳ nghỉ dưỡng 3 ngày 2 đêm tại Best Western Premier Havana Nha Trang. phòng ốc sạch sẽ với thảm trải sàn ở hầu hết mọi nơi tạo cảm giác dễ chịu và không gây ồn ào như những nơi khác, cửa sổ view biển giúp chúng tôi hoàn toàn có thể đón được toàn bộ ánh bình minh hoặc hoàng hôn ngay tại phòng nghỉ. Khách sạn còn có đường hầm ra bãi biển riêng khiến chúng tôi hoàn toàn yên tâm mặc dù có con nhỏ đi cùng. Bữa sáng Buffet tuyệt vời với đa dạng các món ăn. Tại tầng 5 của khách sạn, chúng tôi vừa có thể phóng tầm mắt ra phía xa bờ biển lại cũng có thể vui đùa cùng cả gia đình bên hồ bơi tuyệt đẹp, hoặc khi mệt mỏi cũng có thể thư giãn trong khu vực masage sauna. Đặc biệt buổi tối, chúng tôi có thể thoải mái nhảy nhót bên những người bạn quốc tế khi lên bar Skylight, Dj chơi nhạc quá tuyệt, không khí sôi động khiến cho chúng tôi cảm thấy thật sự hào hứng. 
 Điều quan trọng hơn cả là các bạn nhân viên ở đây thật dễ thương và luôn luôn nhiệt tình. Chúng tôi hi vọng sẽ sớm có một ngày được quay lại nơi đây ❤️"
phòng khách sạn rất đẹp,4,"Điểm tốt:
 - Địa điểm đẹp. Xung quanh là phố mua sắm, nhà hàng, điểm vui chơi rất thuận tiện
 - Khách sạn mới, hiện đại, tiện nghi
 - phòng rộng, đẹp, hầu hết là view hướng biển (Chúng tôi đã được up lên phòng hạng cao hơn miễn phí. Thật tuyệt vời!)
 - Cảnh biển và thành phố nhìn từ trên cao rất ấn tượng. Trên đỉnh khách sạn có skylight là nơi có thể quan sát toàn cảnh thành phố (Nên lên đây xem)
 - Bãi biển riêng đẹp, ghế nghỉ và ô thoải mái cho khách sử dụng
 Điểm cần cải thiện: 
 - Đồ ăn sáng ít món, lặp lại (không như những gì chúng tôi được nghe trước chuyến đi)
 - Thái độ phục vụ của nhân viên nhà hàng chưa tương xứng với khách sạn 5 sao
 - phòng tắm thiết bị hiện đại nhưng gặp trục trặc, thường xuyên ra nước nóng (đã yêu cầu kiểm tra hai lần nhưng không khắc phục triệt để được. Thật sự không hài lòng với vấn đề này)
 - Bể bơi phía dành cho trẻ em hơi khuất và tối, nước khá lạnh"
Kỳ nghỉ tuyệt vời,5,"Khách sạn có vị trí rất đẹp, bãi biển riêng và đặc biệt có đường hầm dẫn ra đường Trần Phú, tạo ấn tượng lớn với tôi. Chính vì vậy, tôi đã quay lại khách sạn để thưởng thức các món ăn sáng ngon, phù hợp với khẩu vị của tôi. Tôi cũng đã lên skylight để thư giãn, uống rượu và thưởng thức nhạc. phòng ở khách sạn rất đẹp và giá cả rất hợp lý, nhân viên thân thiện"
Thân thiện,4,"Tôi và gia đình chồng đã ở 2 đêm tại đây vào tháng 12 năm 2014. Thực sự, view tại đây rất đẹp và lãng mạn, nhân viên rất thân thiện, tuy nhiên thức ăn chưa được ngon lắm. Đặc biệt, tại đây có đường hầm dành cho khách đi bộ"
Ky Nghỉ Tuyệt Vời,5,"Tôi đã chọn Havana làm điểm đến cho kỳ nghỉ của mình và gia đình. Tôi thật sự ngạc nhiên về sự tráng lệ của nơi này, nhìn rất đẹp và sang trọng. Các phòng nhìn ra vịnh Nha Trang rất đẹp. Nhân viên nhiệt tình và dịch vụ cũng rất tốt. 
 Tôi thật sự hài lòng về nơi này và sẽ quay trở lại một ngày không xa."
Một khách sạn 5 sao tuyệt đẹp!,5,"Được đến Nha Trang và nghỉ lại tại khách sạn Havana là một điều tuyệt vời nhất. phòng có view đẹp,các dịch vụ,giải trí như:Hồ bơi,spa,Gym...tất cả với mình là tuyệt vời.
 Lên Skylight nhâm nhi một ly cooktail,nghe những bản nhạc DJ và ngắm view toàn thành phố...cảm thấy thư thái và thoải mái đến lạ lùng! Tôi yêu Havana. Nếu có cơ hội nhất định sẽ là nơi để tôi quay lại...!"
