title,rating,text
Khách sạn tốt trong tầm giá,pos,"Gần gũi thiên nhiên, vị trí thuận tiện, thức ăn ngon, nhân viên khá tốt. Tuy nhiên do đặc thù kiến trúc, hoàn toàn không có hoặc rất ít cách âm giữa các phòng trong cùng 1 nhà, nếu không thuê hẳn 1 villa thì sự yên tĩnh hay ồn ào phụ thuộc hoàn toàn vào các khách khác ở cùng nhà, và nó sẽ rất là tồi tệ nếu bạn ở cùng 1 nhóm bạn trẻ ý thức không cao khác! Ngoài ra có lẽ do ảnh hưởng dịch covid và lượng khách ít, Resort chỉ tạm mở cửa vào cuối tuần nhưng không có thông báo trước trên agoda hay cho khách, ngay cả khi đã có request yêu cầu và hỏi giá trước, làm ảnh hưởng đến cả kế hoạch chung"
Rất đáng đồng tiền,pos,Sẽ giới thệu đến bạn bè
"Mình đánh giá cao phần nhân viên, thật sự dễ thương và chu đáo.",pos,"Chỗ ở gần trung tâm nhưng không gian xung quanh nhiều cây cối xanh mát, gần gũi thiên nhiên. Phòng ốc thoải mái, giường to, êm, gối hơi cao. Đồ ăn sáng cũng ngon. Hồ bơi nước ấm, đẹp."
Tuyệt vời,pos,"Khách sạn cổ kính yên tĩnh, khuôn viên vườn hồ bơi cây cảnh được chăm sóc kĩ lưỡng, ăn sáng rất ngon đặc biệt là món bánh mì kèm mứt và phở bò, nhân viên phục tận tình và nhanh nhẹn, cơ sở vật chất phòng ốc khá tốt. Tuy nhiên, cần mở thêm đèn ở các lối đi vào Villa và Vườn. Còn lại mọi thứ đều tuyệt vời, mình sẽ quay lại vào 1 ngày gần nhất."
khách sạn đã hoàn tiền,pos,"Gia đình tôi book 3 phòng, trong 4 sao"
Khách sạn New century,pos,Một nơi tuyệt vời nhất của Đà Lạt
Tuyệt vời,pos,"kiến trúc rất đẹp, rộng rãi, không gian gần gũi thiên nhiên, nhân viên thân thiện."
Khách sạn rất đáng giá tiền,pos,Mình rất thích Quang cảnh của Ana Mandara Villas Dalat Resort & Spa. Vị trí của khách sạn cũng rất thuận tiện nữa. Nhất định sẽ ghé lại lần sau!
Chấp nhận được,neg,"Vị trí hơi khó tìm, nhiều taxi không biết đường, nên thêm biển chỉ dẫn ở bên ngoài. Một số đồ đạc trong phòng hơi cũ như sofa và bồn tắm. Phòng sạch sẽ, rộng và thoáng. Nhân viên phục vụ chu đáo nhiệt tình"
OK,pos,"Phòng ốc sạch, buổi tối khuôn viên hơi âm u nhưng ấm cúng Dịch vụ tốt, nhân viên thân thiện Khuôn viên vào ban ngày đẹp, rộng rãi, không khí thoáng đãng trong lành. Thích hợp nghỉ dưỡng gia đình, nhóm hoặc cặp đôi"
Tốt,pos,Cảm ơn Agoda và Ana đã giúp tôi có trải nghiệm tuyệt với tại Đà Lạt
Chuyến du lịch ấn tượng,pos,"Khá ok, tuy nhiên chụp ảnh cưới bị mất thêm phí dù đã book phòng, điều này thấy hơi kỳ nhưng không sao."
Tuyệt vời,pos,"Resort có không gian đẹp, mỗi villa một phong cách. Nếu có dịp quay lại Đà Lạt sẽ ghé Ana Mandara thêm lần nữa."
Khách sạn cần hoàn thiện các hạng mục,neu,"Vị trí không xa trung tâm , nhân viên thân thiện và chuyên nghiệp . Tách biệt về không gian , có thể chọn làm nơi nghỉ dưỡng lý tưởng cho gia đình sau những ngày làm việc mệt mỏi ."
Rất tốt,pos,"Vị trí gần trung tâm nhưng vẫn giữ được vẻ yên bình của Đà Lạt. Nhân viên lịch sự, nhiệt tình, Buffet sáng ngon, phù hợp."
Ok,pos,"Đánh giá cao không gian, kiến trúc nơi này dễ thấm vào người nét hoài cổ tuy nhiên những mặt yếu kém còn quá nhiều: Thức ăn hơi ít sự lựa chọn, nấu khá ngon tuy nhiên mình người miền trung nên có phần thấy hơi nhạt. Vào trúng dịp khu hội nghi đang sửa chữa nên tiếng thi công hơi ồn. Wifi chập chờn mình không làm việc được. Giặt là khá đắt, bọn mình giặt 1 giỏ đồ nhỏ mà 500k (mọi người nên gom đồ ra ngoài giặt)"
Chấp nhận được,neg,đặt ANA MANDARA vì cái hồ bơi nước nóng mà bị nghỉ buồn quá huhuhuhu
Tuyệt vời,pos,"Khách sạn theo phong cách cổ kiểu Pháp, phòng khách rộng thoáng dùng chung cho các phòng Phòng hơi nhỏ nhưng nói chung là ấm cúng Buffet sáng không được đa dạng lắm Vị trí gần trung tâm nên rất thuận tiện và tận hưởng được không khí thoáng mát, trong lành"
Rất hài lòng,pos,"Hãy gọi món cá tuyết, rất là ngon"
khách sạn sạch sẽ,pos,"Resort đẹp, lãng mạn"
"Khách sạn tốt, đáng tiền",pos,Đồ ăn sáng quá kém phong phú. Thua 1 khách sạn 3 sao
Xuất sắc,pos,Resort CHO NHẬN PHÒNG TRỄ QUÁ 14 giờ 00 mới được nhận phòng LỐI ĐI TOÀN ĐÁ NÊN ĐI XE ĐIỆN RẤT XÓC LÀM ẢNH HƯỚNG TỚI trẻ em HAY BÀ BẦU
Tuyệt vời,pos,"Khách sạn có khuôn viên đẹp và yên tĩnh. Phòng thơm mùi tinh dầu rất dễ chịu, nhà tắm rộng và tiện nghi. Bể bơi nước ấm, có thể bơi vào buổi trưa. Nhân viên ân cần, chu đáo. Đồ ăn sáng hơi ít lựa chọn."
Tuyệt vời,pos,Đường đi vào hơi khó một tí nhưng đã vào được rồi thì đúng là một thiên đường sự tiếp đón rất ân cần phòng ốc chuẩn bị tết chỉnh chu Ba ngày lưu lại đây cho gia đình và cho tôi cảm giác thật là bình yên mỗi buổi ăn sáng là một sự chỉnh chu thật tuyệt đối các bạn ăn thật là ngon đặc biệt nhân viên rất thân thiện Sẽ Là địa điểm quay lại cùng cả gia đình tôi
"Khách sạn đẹp, tiện nghi",pos,"Thiết kế đẹp, nhân viên than thiện, dịch vụ tốt"
Rất bất tiên khi NC Hotel không có ăn sáng.,pos,điều kiện của villa tốt tuy nhiên phòng hơi cũ :)
"Thoải mái, dễ chịu và đáng để trải nghiệm",pos,"Mình được nghe quảng cáo từ bạn bè rất nhiều nên ở thử, thích nhất là phòng tắm ở đây rất đẹp, phòng có củi đốt lò sưởi nhưng đốt nhiều và ngủ quên thì sợ ngộp, nói chung là đẹp từ phòng tới cảnh. Nhưng ăn sáng so với chuẩn 5* thì bình thường quá, k phong phú như mình mong đợi."
Tuyệt vời,pos,"Tôi đã ở tại đây 2 ngày 02 tháng 6 2018 đến 04 tháng 6 2018 cùng gia đình. Sau đây là nhận xét của tôi: Villa 2404: Nhà vệ sinh nặng mùi; Hệ thống thông hơi của lò sưởi có vấn đề, khói không thoát hết ra ngoài qua hệ thống thông gió nên khói quanh quẫn trong phòng gây ngạt, buộc lòng chúng tôi phải mở hết toàn bộ cửa sổ để đảm bảo an toàn. Phòng 2405: Bồ câu thì thật là xinh nhưng làm tổ trên mái nên không thể ngủ được. Đêm đầu tiên thì sợ ma vì nghe tiếng động, đêm thứ thì không sợ ma nữa mà chỉ mong bồ câu ngủ cho khách ngủ. Nói chung là mất ngủ cà 2 đêm vì bồ câu. Khách sạn nên làm tổ cho nó. Các dịch vụ khác rất tốt."
Tốt,pos,Khách sạn xứng tầm 4 sao
"Hài lòng ngoài mong đợi vì tôi đã đi Đà Lạt nhiều lần nhưng
 không hài lòng về khách sạn kể cả 5*.",pos,"dù 1 đêm hơn 2 triệu. nhưng đồ ăn sáng quá tệ. rat ít món. nhân viên không thân thiện. ít tiện ích kèm theo, service không chu toàn. có hồ bơi nhưng không có làm ấm, cũng như không.phòng cách xa nhau.phải gọi xe điện chở nhưng phải chờ khá lâu. đi bộ hơi mệt! hơi xa so với trung tâm."
Xuất sắc,pos,"Phong khong cach am. Buoi toi o trong phong co the thay den ngoai hanh lang hat qua khe cua chinh. Trong phong noi gi o ngoai nghe duoc het. An sang khong ngon, chua tuong xung voi chuan Resort 5 sao."
Trên cả tuyệt vời,pos,"Không gian, cảnh quan đẹp, yên tĩnh. Phòng đẹp, sạch sẽ. Vô cùng lãng mạn. Nhân viên nhiệt tình, luôn cưòi tươi khi gặp khách. Không có điểm gì để phàn nàn."
ok,pos,ổn
Tốt,pos,thực sự hài lòng về cung cách phục vụ và vẻ đẹp nơi đây
"Rất tuyệt vời, hơn cả sự mong đợi của mình.",pos,"Không có gì phải chê trách trừ điểm đệm ở đây cũ, đã gia cố lót bông nhưng không đều, không phăngr và rất lún nên giấc ngủ không ngon."
Cực kỳ tệ,neg,"Villa cổ, yên tĩnh phù hợp với nghỉ dưỡng. Nhân viên phục vụ tốt. Tôi sẽ quay trở lại."
tuyệt vời,pos,Khách sạn hơi cổ nên hơi cũ
Rất tốt,pos,"Resort yên tĩnh, phong canh tao cam giac thoai mai va co hồ bơi nước ấm rất thích hợp cho gia đình có trẻ em thích bơi"
không được thoải mái,pos,"Ưu điểm: - Nhân viên thân thiện, chuyên nghiệp. - Đồ dùng trong phòng đầy đủ, tiện nghi. Nhược điểm: - Có muỗi - Gió luồn cửa kêu lọc cọc - Restaurant làm cơm tối và xôi ăn sáng sống, ăn không ngon. - Vang Đà Lạt dở mà giá trên trời (2 triệu rưỡi 1 chai). - Biển hiệu mũi tên chỉ dẫn không rõ ràng. - Đường đi tối, thiếu ánh sáng cho khu vực đường đi, nhiều bụi cây che khuất đường đi từ nhà hàng về khu villa 7. - Dịch vụ sauna đối với Resort đẳng cấp 5 sao thì chưa xứng tầm. - Biển hiệu vào cổng chính của villa không rõ ràng (chữ đen trên nền gỗ), gây khó khăn cho khách khi tìm villa. Tóm lại: kỳ nghỉ không như mong đợi."
Tốt,pos,Đi lại không được thuận tiện
Xuất sắc,pos,"Ấn tượng nhất với chị nhân viên làm vườn , đang chăm chú làm việc nhưng khi nhìn thấy chúng tôi chị liền dừng tay và cúi đầu chào"
"Nhìn chung khách sạn rất xứng đáng so với giá tiền bỏ ra,
 có vẻ tốt hơn nhiều khách sạn tiêu chuẩn 3 sao khác.",pos,Tôi đi du lịch cùng gia đình toàn người lớn. Không gian yên tĩnh cùng với biệt thự đẹp như tranh vẽ. Rất phù hợp để trốn tránh khỏi cái ngột ngạt của thành thị.
Xuất sắc,pos,"Natural, ancient place"
"Khách sạn có view đẹp nhưng còn nhiều hạn chế, mong chủ
 khách sạn đọc được để cải thiện.",neu,Khách sạn tại trung tâm thành phố với các villa cổ từ thời Pháp được cải tạo. Không gian trong rừng thông đẹp tuyệt.
Tốt,pos,"Nhân viên thiếu nhiệt tình, tôi ở 3 ngày mà chỉ được dọn phòng vào ngày cuối. Thất vọng về dịch vụ ở đây."
tạm được,neu,"Họ sắp xếp tôi vào một villa đang được sửa chữa, tôi được nghe tiếng khoan máy suốt 3 ngày nghỉ tại Resort kể cả đêm khuya."
Tuyệt hảo,pos,Phòng rộng. thực đơn nhà hàng chưa phong phú lắm
"quá tệ, tôi và vợ không cảm thấy thoải mái",neg,tuyệt vời
ok,pos,"Mình nghỉ ở Dalat sau những hôm đi tuhoặc mệt mỏi, nghỉ tại khách sạn đúng là trọn vẹn được nghỉ ngơi, không gian trong lành, hoài cổ, ấm cug. Bọn trẻ được bơi và chơi thích"
Tốt,pos,"Khách sạn đẹp chỉ hơi xa trung tâm một chút, nhân viên thân thiện, hồ bơi đẹp."
Dễ chịu,neu,Tuyệt!
Cực kỳ tệ,neg,"Đã ở khách sạn 1 đêm, cảm thấy hài lòng với chất lượng và dịch vụ của khách sạn. Sẽ quay trở lại vào đợt sau."
Tàm tạm,neu,"khách sạn THIET KE CO DIEN, DEP, GAN GUI THIEN NHIEN. RAT TINH LANG. THICH HOP NGHI DUONG. KHONG QUA XA TRUNG TAM Đà Lạt. PHONG TAM DEP, TUY NHIEN THOAT NUOC KEM, SAN BI DONG NUOC."
Tàm tạm,neu,Nên có nhân viên gọi đến phòng khách hàng confirm việc trả phòng và xe đón khách tại villa
"phòng không có view như trên hình ảnh, mở cửa là vách tường,
 nhân viện phục vụ bình thường, phòng sạch sẽ, mở cửa 24 giờ cho k",pos,"Không giống như hình, cỏ bị héo úa, hoa thì ít, không như cái tên "" Đà Lạt ngàn hoa"", chỉ có những mảng đồi và cây cổ thụ là mang dáng dấp của Đà Lạt. Phòng điểm cộng là có lò sưởi, điểm trừ là sàn khá dơ và cũ kỹ ( chứ không phải cổ kính), nệm ghế bị hoen ố. Ghét nhất là những chiếc bàn chải chắc hết hạn sử dụng hay sao mà chải đến đâu lông rụng đến đó, mắc vào răng và làm mình xém nuốt phải, tình trạng với 3 cây chứ không phải 1. Nhân viên ngoài ở nhà hàng va tiếp tân ra, mình chẳng thấy ai."
Xuất sắc,pos,"Khách sạn theo kiến trúc cổ điển chỉ phù hợp vài đối tượng nhất định. Lối đi chung với khu dân cư tương đối bất tiện. Nhân viên chu đáo và nhiệt tình, khách sạn theo kiến trúc Pháp rất đẹp, phù hợp nghỉ dưỡng."
Sẽ trở lại,pos,No
được,pos,"Không gian, phục vụ, tiện nghi"
Xuất sắc,pos,Nhất định sẽ quay lại
"Quá tê, phòng ổn nhưng máy bơm ngay trên đầu ổn, alo nhân
 viên không giai quyết và không nghe điên thoái,",neg,"Yên tĩnh, tiện nghi, tuyệt vời"
Tốt,pos,"khách sạn thich hợp cho nghỉ dưỡng yên tĩnh, vi trí đẹp, đúng giá trị 5 sao"
Một kì nghỉ Tuyệt vời,pos,Trang trí tốt. khách sạn đẹp. Điểm tâm tuyệt vời
Lần 2 tới với NC,pos,Tôi sẽ ghé lại nữa.
Tuyệt vời,pos,Thái độ phục vụ của nhân viên tốt
Tuyệt hảo,pos,Chưa đạt chuẩn khách sạn 5 sao
Rất thú vị,pos,"Phong cảnh, hồ bơi và phục vụ"
Xuất sắc,pos,"Resort yên tĩnh, khá đẹp. Các khu villa hơi cũ kỹ, cần bảo trì thường xuyên hơn. Hồ bơi nước nóng ngoài trời rất thú vị, trẻ con rất thích. Món ăn sáng ngon. Nhà hàng trong Resort giá cả hơi mắc. Nhân viên phục vụ tốt, tận tình."
Rất tốt,pos,"Nhân viên thân thiện, hòa nhã và chuyên nghiệp; Khung cảnh đẹp và lãng mạn"
Rất tốt,pos,"Hồ bơi sạch, nhiều cây xanh, đồ ăn ngon"
Sẽ quay lại vì khá thích.,pos,Nó đơn giản là những ngày nghỉ tuyệt vời bên những người thân yêu tại khách sạn lãng mạn và yên bình nhất Đà Lạt
Thất vọng,neg,sạch sẽ . khung cảnh đẹp .
Tuyệt hảo,pos,"Thuc an it mon . Buoi toi co cam giac so hai .Toi dat 2 phong suite ma chi co 1 phong rộng rãi , con phong kia thi nho ti . Goi dien cho lễ tân hoi thi duoc tra loi la toan bo Resort deu nhu vay ? Buoi sang an Buffet ma rat thieu cho ngoi . Phai cho doi de co cho an sang . Thuc an rat it mon va da so la mon an Tay nen khong phu hop voi nguoi Viet ."
Quá tuyệt vời,pos,"phục vụ tốt, thức ăn ngon, Quang cảnh đẹp"
Dễ chịu,neu,"các nhân viên phục vụ trong khách sạn rất nhiệt tình, thân thiện tôi sẽ trở lại nếu có dịp"
Rất k hài lòng,neg,"Môi trường yên tĩnh, nhân viên nhiệt tình, vị trí khách sạn tiện lợi"
Tuyệt hảo,pos,Rất tuyệt vời.
Xuất sắc,pos,"Cảnh đẹp, sạch, ăn ngon"
Tuyệt hảo,pos,Tuyệt
Xuất sắc,pos,"Yên bình, không khí trong lành, nhiều cây xanh rất đep, nhân viên thân thiện"
Tuyệt hảo,pos,Mình rất hài lòng với những gì mình tra
Tuyệt hảo,pos,"Cảnh vật hoang sơ, nhân viên dễ thương, thân thiện"
"Phòng không cách âm. Các phòng khác nói chuyện hay làm gì
 đều nghe được hết.",neu,"Các điều kiện trong phòng có thể tốt hơn như các cánh cửa đóng mở khó khăn, gây tiếng ồn. Các phòng lầu trên đều gây tiếng ồn xuống dưới. Cảnh vật hoang sơ, xinh đẹp tuy nhiên nếu có thêm các cây hoa là đặc trưng của Dalat thì đẹp hơn Nhân viên thân thiện, hữu ích. Chúng tôi có 1 kỳ nghỉ khá hài lòng"
